,uID,mID,rating
612035,3192,1214,5
414305,2498,368,4
642992,3380,1233,5
375692,2609,1269,4
508417,1194,1513,3
146254,3904,838,1
179926,5249,1047,3
168358,2063,2827,2
181526,996,608,4
366728,3726,2478,2
593951,1260,1997,4
654447,5056,3375,4
220563,2562,2389,3
16616,4753,1078,4
368732,2724,892,3
108798,2116,32,5
538437,1671,481,5
103669,3844,2716,5
341156,3953,541,4
578213,1087,1225,5
398576,48,1101,4
158170,3430,1950,4
314448,3526,3175,4
224251,5728,3208,2
163378,4734,2011,4
29107,1861,2424,4
666049,3329,1172,2
488346,2050,3450,4
75198,824,1097,5
664102,3823,2407,4
461877,2485,527,5
115658,2818,58,5
594851,4064,3201,3
204555,977,2949,5
399345,4886,3704,4
151879,2164,2430,4
527793,5139,16,3
337761,623,151,4
435625,5601,780,3
695172,3436,161,4
80244,3945,3450,4
559987,2583,3791,3
201967,5015,899,5
437194,1127,3710,2
221869,4767,2043,4
604268,1121,2289,3
340828,1706,1885,4
63527,4957,3042,2
218459,4343,2891,3
244422,531,1091,4
316967,1374,84,3
639597,4213,1210,5
161099,3365,260,5
322086,3292,3649,3
662941,4721,111,5
348422,199,110,4
511420,386,1635,4
277129,1424,1355,1
265598,3475,1610,4
295418,2742,2140,3
79330,5796,3552,4
136375,2166,743,4
182727,1926,1286,5
572926,2303,1220,4
31727,335,1198,3
134523,5954,1185,4
465804,2659,1198,5
281774,2844,1610,4
255473,2144,3838,3
384451,4626,1,2
369966,4227,1837,1
187960,3469,2950,3
593701,2906,2571,4
647014,3237,2289,3
371645,3842,500,4
610700,3065,457,4
493988,4014,2502,5
658061,4126,204,3
402414,4096,3036,1
459002,5917,349,4
167303,5480,3259,1
485535,752,852,4
114110,1647,2378,4
250141,702,2919,4
551252,3200,17,5
690832,4928,2599,4
184635,5953,29,5
242674,4064,1083,2
8018,4977,2416,3
156437,146,2018,4
66177,3773,1077,4
669700,5788,3274,2
518676,3336,2412,1
541794,669,216,5
349536,5070,1135,2
453695,558,1129,2
477304,2063,2097,3
164313,2073,558,1
488727,3240,608,5
113159,4407,765,2
573427,2124,3760,5
88737,4793,1517,4
98745,5079,3006,4
221830,184,1129,3
556842,5059,628,3
191192,3208,3471,3
691178,6008,3527,3
181119,5848,2302,4
157618,5954,1970,1
120215,5657,296,5
387839,3368,1270,5
438043,4489,2791,5
457327,516,3033,1
271165,3843,264,1
224232,5053,3615,3
117805,5187,2916,5
151897,1641,173,2
437292,3391,3298,4
244947,3574,3877,3
94482,1613,1257,3
149234,1741,1876,5
296450,5734,1735,2
18545,79,648,3
145556,4447,2410,2
602934,2172,1100,2
689630,4217,3408,5
447601,4583,1167,3
380267,330,3298,4
65716,4626,2762,4
234348,970,2723,2
598538,846,1299,4
695904,4837,833,2
346836,1643,3527,3
181888,1619,953,4
376701,2892,2628,3
128036,5957,1882,3
389753,4458,3262,1
664772,5344,2067,4
306514,4140,2249,2
555487,2796,2454,1
386373,4447,1014,2
690214,5137,2161,5
227724,3013,3450,3
334711,2195,208,4
85365,5359,1429,3
332413,3174,2803,4
413417,1812,281,4
337888,1717,2232,5
572882,5450,1732,4
666293,4089,2413,4
508347,2106,502,2
120260,5042,1235,5
498649,4829,2346,4
79667,223,2567,4
408013,4979,1640,3
224276,4568,3044,4
258101,5667,380,3
115929,1671,3037,4
268097,3635,223,4
634928,4375,2922,4
656544,5761,1,5
325710,4037,1,3
106586,4823,2336,4
336750,2012,2375,3
5390,953,541,5
548079,3866,2333,3
610130,2878,515,5
187391,4788,3070,4
596783,910,932,4
672869,5461,2136,3
387072,4750,2762,4
435918,3285,73,3
433905,5669,2390,2
458551,1509,410,1
186233,2078,1680,4
220677,45,3052,5
679393,1860,380,4
664634,2035,590,2
150725,2780,2997,4
323686,1019,1049,3
401001,4592,1562,1
198174,2643,300,3
32736,1410,3919,4
519453,524,3783,4
509407,4535,2717,4
118332,1579,851,3
461113,2119,1954,5
395863,5281,543,5
663108,2327,3354,3
435180,224,3108,2
433906,5100,1015,3
102493,3715,616,5
668505,2665,2143,4
435856,4021,405,3
66090,5220,2115,4
633007,5575,2717,3
398883,4822,2717,1
616994,5704,708,4
57224,3344,1945,5
9079,4386,3552,5
280997,4239,3834,3
273636,4140,316,4
257794,4127,809,4
347917,5070,1648,4
239652,1524,2840,4
259846,2162,1197,3
577341,1586,3504,5
270157,4053,2527,4
230197,2645,1200,4
66084,1339,2381,1
70988,1106,355,2
151187,2765,1129,3
361720,5390,260,5
205743,5273,1237,5
146774,5191,2571,5
62420,2942,912,5
588918,816,2003,1
293964,373,919,3
598602,5323,2976,2
44843,4585,288,4
216773,1017,1019,3
318453,1639,3006,4
288982,192,2427,5
537572,2929,3105,4
637616,1943,3182,5
462972,660,800,5
407715,5065,780,2
238591,1209,3347,3
78734,1737,708,3
319750,1605,1517,4
537154,2918,386,2
485146,1494,1288,5
102546,970,1391,1
390930,3058,547,4
365763,2012,830,3
699849,4153,440,4
509532,1211,2527,5
26816,2935,2916,3
113429,3780,1034,5
73594,5920,318,5
370206,5367,1772,1
567437,6013,587,3
279450,2544,648,3
373775,5074,1198,5
619246,3274,2346,2
511957,3841,858,5
462375,3391,1347,3
192112,5018,2352,4
77898,4195,3114,5
291125,4683,1375,1
584883,2621,2387,1
511863,3084,3753,5
642405,18,2348,3
211675,5453,1358,5
192960,1150,1355,3
278298,2414,2137,5
319330,4140,2822,3
236452,2020,3265,3
356192,5779,1701,4
378776,327,1251,5
174088,1181,2186,3
247524,5860,1265,4
561227,3020,215,3
643036,4312,1407,4
281750,81,908,5
561793,2847,160,1
263786,1284,1190,4
610519,1776,300,2
492621,5225,231,2
536234,2021,70,2
4927,338,3169,3
459192,1021,2076,4
682958,3562,1200,5
51544,754,527,5
675177,225,581,4
194336,3554,110,4
642486,2164,2640,3
603160,3790,908,5
220605,1189,912,5
605923,746,648,4
345077,4909,1259,3
597106,4979,2478,1
119861,5109,1247,4
118101,5366,1127,2
4152,1137,3512,5
573994,5335,1247,5
151717,6037,2064,4
582990,702,1960,4
110332,3,1261,1
291581,5420,2139,2
239548,314,909,4
9110,5489,1354,4
199837,3075,1913,3
284797,5795,1806,1
673444,5627,780,3
507406,1576,920,4
299903,5437,3476,4
311120,5523,587,3
20249,3516,3755,4
652010,889,3573,2
396584,3462,518,1
332285,3963,1041,4
461238,465,3925,5
149743,136,2138,4
37000,4708,1254,5
219410,1683,1132,3
574987,1404,3654,5
127076,551,1265,5
574862,1348,2090,4
206707,4447,2918,4
695922,3679,1641,4
25541,3885,3917,4
316898,2162,914,5
608578,869,1021,3
535662,5300,3091,4
628393,4470,509,3
393663,910,911,3
507058,3885,1218,4
555590,4972,1373,3
401905,5837,3257,4
273240,840,762,1
78465,2681,432,3
121217,4748,509,5
518973,1976,1179,3
27177,3648,1907,4
40062,5759,497,4
131284,1842,3273,3
280659,1179,288,4
240900,4126,1674,3
369287,2042,2394,3
217207,4922,3186,5
568983,4515,1196,4
554122,3053,2028,3
297306,5220,3527,3
377767,5084,339,3
65855,1069,454,3
504707,4343,1191,3
534429,4824,1466,4
692256,1447,2325,3
98714,5369,2802,2
609067,3081,3479,4
493063,5636,2009,3
205460,2358,3005,5
194200,3507,3481,5
77859,4277,2057,4
277351,1353,2300,4
328304,5218,2161,5
254118,5108,2437,5
340428,5387,1188,3
308707,2693,3152,5
515599,770,1198,5
461053,2826,111,4
198935,1837,1358,5
81525,5854,1367,4
687176,2743,507,4
695004,3265,3418,3
104010,6007,3197,4
42225,3454,2804,3
413754,3356,2652,4
351253,516,3176,2
522926,2109,3254,2
564767,3824,2133,3
47970,452,3159,4
114806,5319,3535,4
206597,4611,95,1
660382,3618,1394,3
62391,3976,1231,5
460171,673,282,1
98654,4496,861,3
678620,5223,1278,3
54158,1268,3204,4
475981,2458,3256,2
459576,4554,1463,4
147314,5925,899,5
461161,5131,440,4
383728,749,593,5
68025,1099,1178,5
65507,5949,2676,5
499339,5044,2022,4
217910,1904,3440,1
401941,2172,318,3
406145,3402,3811,3
670203,4647,1963,4
22872,4016,3494,1
243035,5301,1246,3
506008,1778,1431,2
784,1828,3355,1
49254,2077,648,4
351092,3401,2919,3
469206,5621,3066,2
296591,5070,1395,3
166330,4605,1103,4
350691,971,273,3
633729,977,1197,5
198025,2473,3267,5
53045,2800,2340,3
364795,52,736,3
503225,4508,70,5
407477,1358,1374,4
342740,4673,2067,5
471254,4937,3795,5
292781,3605,223,2
684795,4543,508,3
364976,4572,711,3
616517,4265,2616,2
84474,2484,1007,4
356181,530,1960,5
313611,242,3814,3
241186,1737,1089,4
666283,383,3176,4
116003,1340,3256,1
54840,5056,1569,3
78970,3536,2115,5
256268,3126,1527,5
364546,5620,2527,3
80938,4115,21,4
151275,4954,2463,3
465559,2136,1061,5
5267,1274,2455,4
167380,1508,112,3
152660,2288,1203,5
424375,1605,2797,4
685704,1880,2532,2
41644,1491,1120,3
573161,2016,1240,4
75637,3900,1136,5
686858,2092,2369,1
545068,6005,1995,2
408646,2414,2005,4
312789,5083,1918,3
625963,4195,2019,4
419740,2051,161,3
628062,3590,1292,5
142514,3151,1219,4
346104,3768,2987,4
191191,33,919,4
376097,1266,466,3
172288,3823,151,5
57250,3900,2699,1
506376,1151,3526,3
405567,3002,1270,4
89207,4440,3204,3
381378,1193,539,4
648815,1266,1350,3
607573,1397,1270,3
438784,5094,1090,4
179996,3995,1089,2
209873,1802,1247,5
545840,1969,360,2
580865,5265,1285,3
311408,5426,2411,4
515227,5805,1217,5
612786,4234,2054,3
576150,1599,1653,5
308154,3503,3831,4
671181,2878,344,1
618203,3320,265,1
158556,6035,1373,4
385119,4446,3476,5
30316,3660,541,4
389369,2266,82,4
357185,4170,2716,2
664215,3841,973,5
669694,3913,39,3
658464,2187,3190,2
321531,461,628,4
323666,439,110,5
367230,2063,1352,3
484140,1101,1862,3
206279,5236,1357,3
281604,3507,1730,5
412253,1714,2470,3
635969,154,1912,4
533992,5441,3354,3
245320,696,1912,3
942,780,303,4
679329,4064,1051,4
691848,857,908,5
407990,3300,173,1
551581,1592,3210,4
278617,541,2021,1
493386,1647,2712,1
20576,1054,1550,3
158782,3491,1973,2
225507,5795,1278,5
284643,5886,2376,3
519192,4033,3688,2
340908,5414,1394,4
522775,2628,1234,5
6512,934,2001,3
657703,5054,912,5
352514,1339,357,4
531226,711,2918,3
574290,5803,1777,2
202619,4112,2371,3
236814,284,1222,4
397571,5227,1004,2
80548,1376,1093,4
305341,430,1812,5
45654,169,2915,3
223936,5180,3635,3
21546,2232,1484,4
191454,2238,2276,5
184058,3882,3163,4
257620,22,2291,4
691762,390,1331,4
683996,636,1215,5
478487,2370,899,4
70709,3382,3273,4
637772,2685,2346,2
497002,4956,3176,4
229507,2941,1250,4
340594,5982,1275,4
356773,2946,3703,3
545481,1641,3555,4
291613,5347,2723,4
154797,2071,3479,5
600209,3342,2355,4
144963,4480,2997,4
287420,1611,110,5
363145,5077,574,5
590497,4318,3712,3
681169,3096,1084,2
22604,699,471,4
424438,1889,2245,4
528009,3107,141,3
618511,2012,2150,4
85061,2634,321,3
324654,1522,3700,5
591275,430,1230,2
11493,5251,1060,4
293335,2901,2268,5
448561,5888,1688,4
555820,3778,225,3
571221,2465,1228,5
112686,2953,3203,4
8005,3411,239,1
603886,352,408,3
448454,4595,2529,5
169254,848,1527,5
168222,1990,3823,5
318528,5522,3703,4
483792,5455,1197,5
133428,4227,3018,1
630911,5178,1837,1
673477,3894,233,4
659324,4856,922,4
93662,4480,3478,3
346263,3912,1953,3
372609,1983,2688,4
346153,4742,2097,2
234072,4790,2912,3
414121,1611,1042,5
86773,1104,3083,3
11342,843,588,3
570959,1130,866,4
142844,5800,2719,3
458445,5917,3440,3
418349,5035,1747,2
17765,3415,110,4
117144,4973,1222,4
395390,5468,1884,4
172704,4064,3093,4
579752,175,3948,5
58787,5624,736,4
605309,4831,1961,3
481693,3029,1250,5
502526,3618,1997,4
228964,3056,1198,5
49333,4381,3019,4
413214,2205,2136,3
647703,3539,1589,4
40445,4293,1198,5
526228,1162,1179,4
562199,2837,2028,5
622412,2583,3274,5
661836,6010,3360,4
197474,3585,953,5
208684,4510,1073,4
91476,4543,3727,4
618081,4333,3628,5
237147,3608,837,4
697397,663,1480,4
585257,5441,1917,4
459583,6000,1027,4
426563,699,3039,3
305690,3125,2425,4
328999,3356,2396,5
395313,4224,1285,4
633120,2928,953,5
313098,2015,1246,3
374827,5184,1625,4
112807,5131,448,5
566508,889,799,3
570181,2462,1566,3
180242,3902,315,5
489435,2645,260,5
661582,3271,2959,4
215396,4284,2628,2
422579,1647,2054,3
197670,2268,1747,4
85863,3182,2616,2
674460,4227,2302,4
332372,5762,1225,5
636243,5290,1923,2
138745,736,2827,4
397349,4384,1923,4
247870,4786,2236,4
499863,5317,3006,5
650706,3681,1591,5
265855,382,1172,5
58599,3476,2368,1
84165,3539,1175,5
423819,5658,1183,3
396115,1605,47,4
456433,699,3616,2
82325,2178,3911,5
325158,669,2094,4
1716,4028,3284,1
171920,2861,2723,3
56660,3462,2858,5
497186,3462,3100,5
195444,3643,3020,3
474850,1297,1036,4
336601,5881,230,4
685135,445,1274,2
126763,2255,1321,4
20082,5779,5,3
309090,3868,2428,2
232936,4472,3296,3
647840,5604,613,3
343201,666,2725,5
11661,2931,2115,4
294760,1647,1644,1
564896,4461,3688,5
695849,5120,1230,2
657240,4879,1968,5
156257,3180,2457,2
390426,739,1586,5
285246,2064,2110,2
477192,3951,1037,2
239009,214,2759,2
623867,3609,500,4
376158,4845,3046,4
513570,3292,3834,4
30794,1181,2988,4
494945,3618,2741,3
470887,1923,2455,4
164197,1835,2976,4
665342,240,2363,1
459019,2934,509,2
291808,342,2072,4
483725,5604,2989,3
570694,2776,3543,5
670826,3564,150,4
309925,3687,3175,1
255370,1987,648,5
302181,4126,2571,4
487033,1058,1210,5
81320,1513,897,4
82706,2462,380,3
327003,2675,2628,4
454310,3069,2861,3
86555,444,1394,3
404959,1899,2916,3
461651,2852,2012,4
213865,1413,3749,3
184109,5737,1179,4
467330,2688,2195,2
286261,1958,2683,3
384498,5723,2746,3
12264,5276,260,3
566093,378,2324,5
636794,2247,1673,2
440914,3679,1216,1
118593,3499,2371,5
361126,5283,1580,3
120959,4568,388,3
167777,161,3683,5
520503,4083,1210,5
212737,1778,1457,3
367252,573,3176,4
18693,549,3005,4
597948,4680,1682,3
63672,4041,3696,3
442928,5689,2,3
53670,4024,1215,4
33409,5600,2109,3
561149,4569,1100,4
68242,4177,2353,3
356017,3108,316,5
688787,977,3104,5
9551,4679,3006,5
81325,563,3576,3
240076,2484,3576,3
654974,4356,1299,5
608633,6035,2364,4
561111,5072,1197,5
611645,1301,1225,4
568767,4657,2762,3
474885,3829,45,4
53944,1587,2195,3
681009,2649,378,4
664234,4064,2130,5
367013,2455,260,5
193639,425,145,3
315480,2109,593,4
82484,5956,2432,3
239761,5954,2637,3
39370,4102,1986,1
631852,3202,575,5
676333,5955,3264,4
258559,5973,3175,5
635531,776,1394,3
621068,3841,2407,4
568558,4299,3252,4
487666,2693,2018,3
480174,4040,2122,2
463842,2075,2976,3
675546,5461,3067,5
597700,3372,1617,4
211691,4033,2997,5
425249,1781,2793,3
416338,713,2746,2
501815,1854,421,3
253188,4782,345,5
84314,2899,3261,4
99413,4336,276,4
89291,506,3300,4
349470,1873,2353,5
610044,5136,2617,3
696850,4408,3451,5
491503,3525,3821,3
224019,2338,2527,3
241514,2129,2961,2
400721,1837,3701,3
500604,2909,2770,1
593243,5345,2355,5
26588,1347,1747,5
645098,1299,2761,5
218324,4318,2944,5
395563,3557,1126,3
315064,5008,2664,4
536334,5572,1196,4
331354,1476,357,4
601632,5418,2529,5
133073,5225,1425,3
75849,3029,34,5
515705,3555,1275,3
523254,855,3129,4
134319,5806,2970,5
582780,5764,947,4
439804,1594,3362,4
144714,3311,3555,3
501460,551,1294,4
217403,6005,2789,4
424336,2599,1029,3
489516,646,1376,3
675292,2621,420,3
94939,149,2312,4
376157,3815,2918,5
245707,1451,365,4
275298,2513,1080,4
132106,5445,2021,3
501664,5954,2471,3
530154,2230,1271,4
37031,543,595,4
425019,5942,1556,2
572304,1767,1921,2
489006,4658,1025,2
648937,1303,2060,3
300161,1595,1994,5
243064,2941,367,4
369606,4021,2918,4
647619,4119,3639,2
379810,2440,2770,4
274209,1726,610,1
584502,1884,1711,3
449433,5448,3341,5
235577,719,1193,4
21715,2164,1290,4
209387,1812,2694,3
141951,3178,1573,1
275583,720,1772,1
381880,5329,2318,5
371395,1768,2739,5
71340,518,2683,3
98803,2316,3897,5
370188,3958,3107,5
603904,5675,3728,4
430964,4446,2596,4
15933,5762,830,4
466862,509,2883,4
10516,2938,260,4
575522,5312,1645,4
173897,604,2403,4
273364,4368,1580,2
153850,1537,3948,5
4102,3334,459,2
274,5580,1036,5
363868,3576,3101,4
201605,2100,2443,3
359194,678,4,3
244232,4131,3074,5
647492,4028,3524,2
366684,1553,2683,5
469347,2232,517,4
537007,1285,299,5
579141,146,3099,4
441794,3543,2452,2
675681,4606,2124,3
385410,1208,1249,4
667101,4348,2997,5
482665,4217,1711,4
553237,1356,1754,1
34865,716,920,5
455009,4064,414,2
401237,4954,2716,4
152781,4064,833,2
570575,5636,3536,1
113641,3724,1304,4
144439,237,1196,3
623554,2793,2115,4
327808,2793,3011,4
536264,299,154,5
575749,3312,364,4
469506,970,3821,3
394092,579,2011,3
298542,2041,2261,2
309074,4635,2471,3
220757,1527,1193,3
179113,5809,1198,5
635079,2244,3865,2
375006,2340,913,5
259861,1483,2140,2
594142,935,2734,3
615685,274,223,5
163471,5795,1083,4
490017,150,1732,3
415206,1113,1476,4
355854,5306,412,4
640065,4720,3809,3
644386,5730,858,3
304992,5947,2105,3
223616,3521,1213,5
483707,1733,2841,4
663024,3747,912,4
301885,4026,481,5
662852,2457,619,2
61861,123,2076,3
595598,3328,377,5
341871,1899,1104,5
593784,5068,1228,4
170014,3648,47,5
486283,2703,1254,5
217642,4299,2711,3
48431,3402,1294,5
670560,5363,858,4
471534,4007,2364,3
488571,2716,1196,4
485521,4078,2745,3
51621,317,1957,4
551164,301,312,4
465263,5323,110,2
554721,5327,15,1
497330,771,1269,4
483994,3485,904,5
131265,3539,2701,2
524543,5015,3763,3
674531,3638,3104,4
28785,5744,3412,4
265628,3816,1374,2
344063,5277,1389,1
199983,5663,454,4
149541,4209,3051,3
117652,445,2713,2
194767,5110,527,5
154371,3503,2329,3
466296,943,3421,2
488162,1284,3510,5
360303,2164,1597,4
445641,4879,1240,4
348289,4425,541,5
87447,733,36,4
388226,1631,3720,3
196911,1264,3421,5
311910,4150,1957,3
370803,1202,1610,4
168427,877,1343,3
409353,3211,2908,5
442357,2608,1214,3
316,4055,1601,2
319787,36,2973,5
237878,2270,3450,2
653351,4921,1248,5
156566,2955,3893,1
120821,2775,1016,3
87910,3942,3624,2
365118,4816,94,5
427527,5755,161,3
590106,5485,1028,5
100688,2566,2078,4
294001,3503,377,4
132477,3656,2302,5
56301,6000,1240,5
369328,2483,3406,5
171813,822,2090,4
545033,911,3175,4
613887,3896,1584,3
83643,1130,1927,5
632855,5715,1200,4
487140,4287,1198,5
683178,4312,695,3
362407,3831,2628,5
6951,193,1206,2
26373,3092,3576,4
378984,679,1584,4
5323,5811,720,1
84368,1059,3608,3
140993,3475,3386,3
582071,4917,1747,4
257772,3518,3671,5
174289,5306,1376,4
647813,5281,1214,5
176332,1675,2122,2
526349,5091,1377,3
261972,5837,435,2
504073,1737,1500,4
596813,3585,2333,4
52727,1304,2028,5
320972,4647,534,4
307382,4064,3629,5
97049,5979,2712,1
180477,3614,1201,5
154240,2774,2115,4
488490,2624,1017,4
37412,3301,2321,2
556702,4089,1995,3
124575,5140,2476,3
558399,1911,714,3
534827,1130,95,3
690633,2084,2580,3
9088,4870,912,4
552241,5698,2148,4
590075,5759,3707,3
696840,4140,2167,3
492408,1825,1888,5
376129,153,2694,5
390781,2027,2268,4
296006,1261,2605,5
197210,3705,1302,4
128581,4096,596,3
672084,5948,1176,5
52477,4541,780,5
25831,854,603,4
23225,4343,2002,3
305934,5911,1396,3
189055,2251,2528,4
276512,1200,2560,4
392972,3689,1271,3
656064,4425,3036,2
274217,4254,2243,4
403541,3992,1797,4
320831,3412,3713,4
396716,741,2548,2
381141,88,541,3
489421,5042,2405,3
326253,5034,1036,4
366720,4826,3742,5
242932,2376,17,3
299018,4819,2088,3
73088,2590,144,4
310924,5630,16,4
624947,2962,3071,2
29370,3125,475,5
487810,2157,2366,3
139704,3620,420,1
291958,5654,2594,4
174755,746,3753,5
328264,5166,224,2
673746,4796,3701,4
399931,4261,3703,2
78164,1203,3161,4
98363,2185,3349,4
598633,631,1347,4
483471,5209,2132,2
456430,3067,3848,4
591342,4418,260,4
566743,3193,2628,2
224676,4345,3408,4
357694,999,1100,4
365953,5433,2531,2
234022,3784,2599,3
278476,238,2071,3
592823,5049,1376,4
19936,445,405,2
632990,2683,1552,4
444635,731,1390,4
164176,5164,1272,5
451204,2946,3698,2
244707,4161,3513,2
527088,3358,1100,3
313371,1306,1690,4
457854,984,135,4
493164,991,936,4
428896,5747,1921,4
355298,1068,3614,3
385258,355,3513,4
366225,3558,3253,5
519414,1264,64,1
100415,1387,2857,3
431823,3865,3142,3
435748,1356,3114,1
58806,2665,2823,1
579778,3916,750,5
542851,1547,2197,5
39656,3687,1409,2
494461,5536,1136,1
187222,3689,1625,4
394256,343,3604,5
198536,199,380,4
249195,11,1498,3
626016,3786,593,5
206517,5172,3701,3
484701,4179,1220,5
55002,116,3527,5
505865,5502,1193,5
657084,1260,1921,3
623817,5355,919,5
338364,1211,965,5
270446,2306,969,5
74653,1015,2690,3
304044,3093,3324,3
146872,1841,2395,5
134849,1415,1210,4
630850,5712,1277,2
477870,531,1760,1
253429,3675,2278,4
469902,3673,1073,3
80493,3224,920,5
209852,3986,1777,5
461363,297,110,5
68114,4042,912,5
594395,1306,1127,4
462290,4089,1500,4
675274,2472,2628,4
639285,2018,2182,4
124423,5324,3186,5
465509,743,951,3
497268,3469,344,3
48861,2124,2789,4
503515,2529,181,2
110087,2900,524,5
538244,2466,3148,1
584364,3202,3623,4
689728,5175,3555,3
585636,1120,3439,2
472770,2223,1518,3
619242,5749,3102,2
167232,4962,1093,3
324225,5345,2791,4
501352,411,2788,4
214985,5260,800,5
522474,4169,2805,4
37952,82,3513,4
505081,4088,1310,5
318541,1088,435,2
593161,3093,1960,4
580856,3000,2470,3
475457,4438,1994,3
131586,4193,3654,3
53896,4093,296,5
414257,3760,457,3
58006,53,3326,4
246753,2304,296,5
278417,208,1960,4
236760,3650,3671,5
26021,3821,2425,3
596266,5422,432,3
536134,3475,2203,4
626667,2665,2779,4
223504,5908,2628,4
213071,1501,1015,4
106938,4721,785,4
130118,1680,1988,3
568475,528,1689,2
285594,6003,2917,5
477309,3391,3259,5
170113,2322,2355,5
475345,4725,504,3
231195,3363,3255,3
651543,4085,2771,4
536728,3374,3763,4
471856,3028,546,2
92668,4362,2193,2
587655,1297,268,2
609328,5641,1517,4
240000,5686,2324,3
443782,2901,2184,5
405540,4964,949,5
546963,4041,1004,1
362995,5520,933,4
649165,792,2600,3
645835,3401,1954,5
483177,1942,366,1
222050,5938,589,4
630520,515,3266,4
372615,2945,2692,4
410675,3032,616,5
638478,129,3101,3
431127,5872,1049,3
301210,1733,1635,4
608664,4824,277,4
689031,3028,1544,2
34076,1215,34,5
365342,5111,2065,4
375720,482,2194,5
589345,174,2662,4
240564,3853,1394,5
377942,4508,3176,1
82737,5630,751,3
497429,2883,3525,3
338168,5896,101,4
580167,1340,246,3
461892,3920,2657,3
507361,4117,2105,5
26815,5717,2478,4
158962,4267,910,4
331741,5015,1201,3
607543,3371,1242,2
264990,1056,532,1
550273,5755,2263,3
374992,3754,1913,5
626178,4169,3408,5
228180,4048,2828,4
339401,3705,1569,3
150593,928,3678,5
346449,3000,329,4
388919,5220,1129,3
159355,4680,22,4
6484,2880,3504,4
520197,1374,3418,4
270406,531,1499,2
153163,4682,2641,2
441803,3471,548,2
180624,5795,2132,4
117340,5717,2275,5
400759,3208,50,5
57979,10,1009,5
179528,5138,945,2
103686,3483,3008,3
157001,306,1784,5
8626,5422,1269,5
373598,1131,73,5
97339,1899,594,3
542463,3618,3115,3
493646,2507,190,5
271757,4064,2478,2
479856,2461,1220,5
342556,3099,2427,1
641438,1943,165,4
440837,5742,1094,4
659320,4386,1779,3
440239,1246,1606,2
519222,4725,2719,3
572265,5550,3688,2
364955,2824,1617,4
650708,4028,3362,5
44987,3689,50,5
558441,2820,1256,5
129818,193,3549,3
109353,1119,3098,4
117952,5682,3421,4
155771,478,1,5
31094,889,2575,3
22549,3336,1677,1
197282,2820,3833,3
199980,1409,1060,5
152450,1164,1625,4
275574,5281,2745,4
20707,4386,2628,4
528683,4615,2551,5
214739,5978,1203,5
485239,2098,1912,4
193224,869,597,4
70452,2753,1080,5
624427,4555,780,5
469518,2595,3082,3
627372,2129,3328,3
321923,1145,1292,3
468184,1592,1031,3
64138,1132,780,5
581425,5070,3591,4
412479,975,2600,4
354273,3314,1093,4
380124,3625,3809,3
506270,2634,3072,4
677397,73,3448,4
465022,5906,1060,5
50770,1579,3703,3
431185,1285,3624,4
237539,1220,356,4
525624,5763,3261,4
413086,1658,2371,3
65528,2504,788,3
248196,5536,1608,2
522880,3272,3109,4
96106,5607,380,4
251479,308,908,5
354228,4085,2816,4
507060,1168,2341,3
438251,3507,3186,5
442595,4947,2344,4
53587,3159,3827,3
692213,1812,1247,5
699429,4647,1958,5
442923,5300,1968,3
615029,443,2633,4
426240,959,653,4
197021,4408,2570,4
371661,5689,257,5
640542,3693,308,3
384274,5086,3035,5
588943,1473,2815,1
481953,1389,1387,5
370621,3917,2391,2
125247,3178,235,4
269238,1448,2431,5
592255,5508,1967,3
354382,3419,592,4
158925,5126,1197,5
173731,5715,2115,3
457738,4650,2795,5
439872,1140,2208,4
591545,2909,172,3
582244,5535,1148,4
205072,5333,2907,3
355791,5317,2749,4
472578,4312,1201,4
506618,5450,2094,3
266029,4566,1394,5
488516,5986,1183,5
393652,4870,784,1
440427,2492,318,5
638236,5767,2699,2
608640,3646,2528,3
225286,1124,1090,3
360074,1227,3260,4
521732,2986,3512,3
125427,2172,2141,3
334416,3967,3072,3
696495,3519,1645,3
512070,558,25,5
197075,4335,539,3
165042,4169,1836,4
44339,1424,3081,4
95465,1168,1701,3
475184,5558,34,1
165626,1306,3706,3
198611,3121,543,3
490289,3054,1699,4
296425,3147,2321,4
538091,4826,3717,4
612191,3182,352,3
69821,5112,329,1
534108,6,912,4
509466,2620,2115,4
329753,3217,2734,2
158318,2298,2355,4
20859,1317,2987,4
89777,4467,1894,4
306106,2134,2804,5
490299,461,2054,3
249645,4079,2517,4
281549,1374,3469,5
164088,5954,2038,3
632061,5071,1197,5
445256,3489,2371,4
523524,1842,1213,5
186984,4578,1500,3
96334,4952,2976,3
424614,5736,2728,5
11031,3445,2204,3
372579,5716,2437,3
284967,1370,1320,2
589276,5767,2641,4
612102,1170,904,5
166709,3519,1376,3
333591,4451,2571,2
628163,1354,708,5
153883,1496,198,2
661593,3520,1307,5
227849,1137,1282,4
486100,854,2296,1
402291,3760,2328,4
527025,2124,1674,4
416733,4156,1089,4
369175,1922,3578,3
422494,5634,3450,5
157525,1438,2828,2
691836,5698,1129,3
85048,2506,105,1
194915,1396,589,1
144838,5163,2078,5
292396,5851,2078,5
315943,3129,2997,3
270928,1671,3249,2
651131,5220,2908,5
392704,3311,3664,2
525106,4318,2059,4
93194,3731,2363,2
662992,709,1389,1
620206,4045,3753,5
58078,5367,1945,5
450532,326,678,2
33066,3693,1196,5
684524,1240,3752,3
441008,5256,1974,3
